filename,coarse,labels,narrative,subnarrative,subsubnarrative,text
EN_UA_013617.txt,"URW: Praise of Russia;URW: Russia is the Victim;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim;URW: Praise of Russia;URW: Praise of Russia",URW: Praise of Russia: Russia has international support from a number of countries and people,URW,Praise of Russia,Russia has international support from a number of countries and people,"Filling the Blank Spots in Our National History 

 by Ron Unz, The Unz Review:

The Truth About the JFK Assassination, the 9/11 Attacks, and the Holocaust

Back in 1959 Vice President Richard Nixon visited Moscow and held his famous “Kitchen debate” with Soviet leader Nikita Khruschev. Nixon favorably compared the standard of living of American suburbanites to that of their Russian counterparts under Communism.

Criticizing Soviet society was a serious crime in those days, but I doubt that the Russians ever considered arresting Nixon and giving him a ten year stretch in the gulag for “anti-Soviet agitation.” Not even Maoist China at the height of its Cultural Revolution would have considered such a thing.

TRUTH LIVES on at https://sgtreport.tv/

But late last week, on the eve of a Russia-China leadership summit in Moscow, Europe’s International Criminal Court (ICC) in the Hague issued an arrest warrant for Russian President Vladimir Putin, the man who controls the world’s largest nuclear arsenal, whose striking power is further enhanced by its revolutionary hypersonic delivery systems.

The charges against Putin were that he had ordered the humanitarian evacuation of children from the dangerous Ukraine warzone, and the ICC also ordered the arrest of Maria Lvova-Belova, the Russian Commissioner for Children’s Rights.

Yet oddly enough, no ICC action had ever been taken against American Secretary of State Madeleine Albright, who had famously declared in 1996 that the deaths of 500,000 Iraqi children brought about by the American economic sanctions she supported was “worth it.”

Indeed, in 2016 National Security Advisor John Bolton leveled harsh threats against ICC judges if they dared take legal action against any Americans accused of torture and murder, and many have noticed the strange lack of ICC even-handedness over the years.

The International Criminal Court that we don’t recognize has issued an arrest warrant against Putin for evacuating children from a Warzone that is getting shelled with our weapons and we are the ones who killed over 20 million people in 37 victim nations since WW2. pic.twitter.com/e8ffVvChbN

— Kim Dotcom (@KimDotcom) March 18, 2023

But issuing a press release or even an arrest warrant does not necessarily determine events in real life, and the Moscow summit between Putin and Chinese leader Xi Jinping has hardly been disturbed. Taken together, Russia and China control a substantial fraction of the world’s natural resources and industrial capacity, and although their global propaganda presence is weak, those former factors are more important as elements of real world power.

As an example of this, last week Saudi Arabia and Iran, two of the most important Middle Eastern countries, announced in Beijing that after negotiations held under Chinese auspices they had reestablished diplomatic relations despite many years of bitter hostility:

- Russia, China, Iran…and Saudi Arabia?

Ron Unz • The Unz Review • March 13, 2023 • 3,200 Words

Over the last few months, America and its Western allies have declared their unilateral right to set a cap on the price Russia charges for its oil, seeking to use their dominance over the international financial infrastructure to reduce Russian revenue on its sale of natural resources to other countries.

Russia and Saudi Arabia are two of the world’s leading oil exporters, and with the latter nation now having dramatically shifted towards the Russia-China alliance, its leadership recently declared that they would ban sales to any country that sought to impose a price cap on its oil."
BG_546.txt,"URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Speculating war outcomes;URW: Praise of Russia;URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is weak",URW,"Discrediting the West, Diplomacy",The West is weak,"The National Interest: Удари по ВСУ с бомби FAB-3000 ще претоварят украинската ПВО

Бомбардирането на позиции на украинските въоръжени сили с гигантски авиобомби FAB-3000 ще претовари противовъздушната отбрана на Украйна. Това пише анализаторът Брандън Дж. Уайчерт в статия за The National Interest.
„Ако тези оръжия се произвеждат масово в Източна Русия, както съобщават руските медии, тогава бомбардирането от тези гиганти срещу украински цели ще претовари противовъздушната отбрана на Украйна и ще наруши цялата й стратегия за защита срещу въздушни удари“, се казва в материала.
„Руснаците нанасят удари по предоставената от НАТО украинска противовъздушна отбрана от месеци. Това сега започва да се отразява, тъй като американците са на ръба да изчерпят ключовите си ракети за своите системи за противовъздушна отбрана. Всъщност е толкова лошо, че американците вече казаха на израелците и техните партньори в Индо-Тихия океан, че всички ракети за създадените от САЩ системи за противовъздушна отбрана сега се пренасочват към Украйна. Толкова за арсенала на демокрацията. Руската FAB-3000 е от най-големите конвенционални фугасни бомби с общо предназначение в руската армия.
Тези бомби покриват повече площ и ще бъдат много трудни за сваляне. Ако те се произвеждат масово в оръжейните заводи на изток, както предполагат руските медии, тогава изстрелването на тези гиганти срещу украински цели ще надвие противовъздушната отбрана на Украйна и ще пречупи гърба на цялата стратегия за противовъздушна отбрана.
Смяташе се, че FAB-3000 M54 може да бъде изстрелян само от Ту-22M3, масивен бомбардировач, който ненужно би бил изложен на риск за стрелба с такива оръжия при мисиите, за които се използват. Вместо това се смята, че руските Су-34 са изстреляли тези левиатани”, пише още изданието.
Брандън Дж. Уайчерт, анализатор на националната сигурност на National Interest , е бивш служител на Конгреса и геополитически анализатор, който е сътрудник на The Washington Times, Asia Times и The-Pipeline. Той е автор на Winning Space: How America Remains a Superpower, Biohacked: China's Race to Control Life и The Shadow War: Iran's Quest for Supremacy. Следващата му книга, A Disaster of Our Own Making: How the West Lost Ukraine, трябва да излезе на 22 октомври от Encounter Books."
EN_UA_013617.txt,"URW: Praise of Russia;URW: Russia is the Victim;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim;URW: Praise of Russia;URW: Praise of Russia",URW: Praise of Russia: Other,URW,Praise of Russia,Other,"Filling the Blank Spots in Our National History 

 by Ron Unz, The Unz Review:

The Truth About the JFK Assassination, the 9/11 Attacks, and the Holocaust

Back in 1959 Vice President Richard Nixon visited Moscow and held his famous “Kitchen debate” with Soviet leader Nikita Khruschev. Nixon favorably compared the standard of living of American suburbanites to that of their Russian counterparts under Communism.

Criticizing Soviet society was a serious crime in those days, but I doubt that the Russians ever considered arresting Nixon and giving him a ten year stretch in the gulag for “anti-Soviet agitation.” Not even Maoist China at the height of its Cultural Revolution would have considered such a thing.

TRUTH LIVES on at https://sgtreport.tv/

But late last week, on the eve of a Russia-China leadership summit in Moscow, Europe’s International Criminal Court (ICC) in the Hague issued an arrest warrant for Russian President Vladimir Putin, the man who controls the world’s largest nuclear arsenal, whose striking power is further enhanced by its revolutionary hypersonic delivery systems.

The charges against Putin were that he had ordered the humanitarian evacuation of children from the dangerous Ukraine warzone, and the ICC also ordered the arrest of Maria Lvova-Belova, the Russian Commissioner for Children’s Rights.

Yet oddly enough, no ICC action had ever been taken against American Secretary of State Madeleine Albright, who had famously declared in 1996 that the deaths of 500,000 Iraqi children brought about by the American economic sanctions she supported was “worth it.”

Indeed, in 2016 National Security Advisor John Bolton leveled harsh threats against ICC judges if they dared take legal action against any Americans accused of torture and murder, and many have noticed the strange lack of ICC even-handedness over the years.

The International Criminal Court that we don’t recognize has issued an arrest warrant against Putin for evacuating children from a Warzone that is getting shelled with our weapons and we are the ones who killed over 20 million people in 37 victim nations since WW2. pic.twitter.com/e8ffVvChbN

— Kim Dotcom (@KimDotcom) March 18, 2023

But issuing a press release or even an arrest warrant does not necessarily determine events in real life, and the Moscow summit between Putin and Chinese leader Xi Jinping has hardly been disturbed. Taken together, Russia and China control a substantial fraction of the world’s natural resources and industrial capacity, and although their global propaganda presence is weak, those former factors are more important as elements of real world power.

As an example of this, last week Saudi Arabia and Iran, two of the most important Middle Eastern countries, announced in Beijing that after negotiations held under Chinese auspices they had reestablished diplomatic relations despite many years of bitter hostility:

- Russia, China, Iran…and Saudi Arabia?

Ron Unz • The Unz Review • March 13, 2023 • 3,200 Words

Over the last few months, America and its Western allies have declared their unilateral right to set a cap on the price Russia charges for its oil, seeking to use their dominance over the international financial infrastructure to reduce Russian revenue on its sale of natural resources to other countries.

Russia and Saudi Arabia are two of the world’s leading oil exporters, and with the latter nation now having dramatically shifted towards the Russia-China alliance, its leadership recently declared that they would ban sales to any country that sought to impose a price cap on its oil."
A6_CC_BG_12970.txt,CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,CC,Criticism of institutions and authorities,Criticism of national governments,"Климатолози предупреждават скандинавските страни за промени в система от течения в Атлантическия океан

Повече от 40 учени в областта на климата призоваха министрите от скандинавските страни да предотвратят глобалното затопляне, което може да доведе до сериозни промени в система от течения в Атлантическия океан, да предизвика резки промени в метеорологичните условия и да навреди на екосистемите, предаде Ройтерс.
Колапсът на системата от океански течения, които пренасят топла вода в северната част на Атлантическия океан и осигурява на Европа мека климат, може да влоши условията на живот на хората в Арктическия регион и извън него, казват учените.
""Подобна промяна в океанската циркулация би имала опустошителни и необратими последици, особено за скандинавските страни, но също и за други части на света"", се казва в писмо, изпратено до Северния съвет на министрите, който включва пет страни, сред които Дания и Швеция, и три автономни територии.
В него се настоява за действия, които биха могли да включват призив за намаляване на емисиите на парникови газове в световен мащаб.
Няколко проучвания показват, че рискът за теченията в Атлантическия океан е силно подценен, твърдят учените. Те са на мнение, че съществува сериозна възможност за преминаване на повратната точка в следващите няколко десетилетия.
""Ако Великобритания и Ирландия станат като Северна Норвегия, (това) ще има огромни последици. Нашата констатация е, че вероятността за това не е малка"", казва проф. Петер Дитлевсен от Копенхагенския университет, подписал се под писмото. ""Това не е нещо, към което лесно се адаптирате"".
Сривът на системата от океански течения ще увеличи охлаждането на Северното полукълбо, щe повиши морското равнище в Атлантическия океан, ще намали валежите в Европа и Северна Америка и ще промени мусоните в Южна Америка и Африка, казват от британската метеорологична служба, цитирани от Ройтерс.
Глобалните субсидии за изкопаеми горива достигнаха рекордните седем трилиона щатски долара през 2022 г., показват данни на Международния валутен фонд.
Подобни субсидии показват, че няма надеждни усилия за предотвратяване на климатично бедствие, каза професор Щефан Рамсторф от Потсдамския институт за изследване на въздействието на климата, цитиран от Ройтерс.
Колапсът на системата от океански течения, които пренасят топла вода в северната част на Атлантическия океан и осигурява на Европа мека климат, може да влоши условията на живот на хората в Арктическия регион и извън него, казват учените.
""Подобна промяна в океанската циркулация би имала опустошителни и необратими последици, особено за скандинавските страни, но също и за други части на света"", се казва в писмо, изпратено до Северния съвет на министрите, който включва пет страни, сред които Дания и Швеция, и три автономни територии.
В него се настоява за действия, които биха могли да включват призив за намаляване на емисиите на парникови газове в световен мащаб.
Няколко проучвания показват, че рискът за теченията в Атлантическия океан е силно подценен, твърдят учените. Те са на мнение, че съществува сериозна възможност за преминаване на повратната точка в следващите няколко десетилетия.
""Ако Великобритания и Ирландия станат като Северна Норвегия, (това) ще има огромни последици. Нашата констатация е, че вероятността за това не е малка"", казва проф. Петер Дитлевсен от Копенхагенския университет, подписал се под писмото. ""Това не е нещо, към което лесно се адаптирате"".
Сривът на системата от океански течения ще увеличи охлаждането на Северното полукълбо, щe повиши морското равнище в Атлантическия океан, ще намали валежите в Европа и Северна Америка и ще промени мусоните в Южна Америка и Африка, казват от британската метеорологична служба, цитирани от Ройтерс.
Глобалните субсидии за изкопаеми горива достигнаха рекордните седем трилиона щатски долара през 2022 г., показват данни на Международния валутен фонд.
Подобни субсидии показват, че няма надеждни усилия за предотвратяване на климатично бедствие, каза професор Щефан Рамсторф от Потсдамския институт за изследване на въздействието на климата, цитиран от Ройтерс."
PT_297.txt,URW: Praise of Russia;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a hub for criminal activities,URW,Discrediting Ukraine,Ukraine is a hub for criminal activities,"Ucrânia lança maior ataque com drones contra bases aéreas russas

A Ucrânia lançou o que descreveu como o maior ataque com drones da guerra contra bases aéreas russas, enquanto as suas forças enfrentam uma resistência crescente no nono dia da sua incursão ousada em território russo, segundo o Financial Times.

O Ministério da Defesa da Rússia informou na quarta-feira, 14, que Kyiv disparou 117 drones, além de mísseis, não apenas na região de Kursk, onde as tropas ucranianas haviam conquistado território, mas também nas regiões de Voronezh, Belgorod e Nizhny Novgorod. No entanto, não foi confirmado se os ataques atingiram as bases aéreas russas.

De acordo com um oficial do Serviço de Segurança da Ucrânia (SBU), os drones de longo alcance foram utilizados para atingir os aeródromos militares russos de Voronezh, Kursk, Savasleyka e Borisoglebsk, com o objetivo de impedir ataques aéreos russos contra a Ucrânia. Não estava claro se alguma aeronave russa foi danificada ou destruída, e o oficial afirmou que Kyiv aguardava fotos de satélite para avaliar os danos.

Enquanto isso, o avanço das forças ucranianas na região de Kursk parece ter desacelerado. O presidente Volodymyr Zelenskyy disse na quarta-feira que as suas tropas avançaram de um a dois quilômetros em várias áreas desde o início do dia. Ele acrescentou que as forças ucranianas capturaram mais de 100 soldados russos nas últimas 24 horas.

O principal general da Ucrânia, Oleksandr Syrsky, afirmou na segunda-feira que as forças ucranianas controlavam 1.000 quilômetros quadrados de território russo. No entanto, 24 horas depois, relatou que apenas 40 quilômetros quadrados adicionais haviam sido ocupados. Um grupo analítico ucraniano, Deep State, que trabalha em estreita colaboração com o Ministério da Defesa, estimou a área sob controlo ucraniano em 800 quilômetros quadrados, mas mapeou apenas 330 quilômetros quadrados para não comprometer posições sensíveis da Ucrânia.

O Ministério da Defesa russo declarou que as suas forças impediram veículos ucranianos de avançar ""profundamente em território russo"" em várias áreas. Moscovo afirmou ter destruído dois comboios que se dirigiam para o norte de Sudzha, uma cidade agora sob controle ucraniano, segundo Kyiv.

Rússia promete resposta

A Rússia está a mobilizar-se para conter a incursão ucraniana, com o presidente Vladimir Putin chamando-a de ""provocação"" e prometendo uma ""resposta à altura"". A vice-primeira-ministra da Ucrânia, Iryna Vereshchuk, anunciou na quarta-feira que o governo organizaria corredores humanitários para civis russos que desejassem deixar a área, seja para a Rússia ou para a Ucrânia.

Na região de Kursk, mais de 121.000 residentes foram evacuados da área de fronteira na primeira semana da incursão, de acordo com o governador interino Alexei Smirnov. Os moradores deslocados podem ser alojados temporariamente na parte da região de Zaporizhzhia, na Ucrânia, que foi ocupada pela Rússia em 2022, segundo Smirnov.

Uma operação ""antiterrorista"" foi declarada pelas autoridades centrais da Rússia a 9 de agosto para as regiões de Belgorod, Bryansk e Kursk, todas na fronteira com a Ucrânia. Isso permite às autoridades restringir a movimentação dos moradores e dar acesso total às forças de segurança na área.

A região vizinha de Belgorod, em Kursk, declarou estado de emergência na quarta-feira e aumentou as evacuações de civis. Belgorod, que foi brevemente invadida por milícias pró-Kyiv em junho de 2023, tem sido alvo de bombardeios há mais de um ano, segundo o governador Vyacheslav Gladkov."
HI_198.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,CC,Amplifying Climate Fears,Amplifying existing fears of global warming,"Earth Day Speech in Hindi : विश्व पृथ्वी दिवस पर दें यह आसान भाषण ...

Earth Day Speech in Hindi : विश्व पृथ्वी दिवस पर दें यह आसान भाषण, जल्दी से हो जाएगा याद
Earth Day Speech : पृथ्वी दिवस के दिन स्कूलों में पर्यावरण संरक्षण के प्रति जागरूकता फैलाने के मकसद से कार्यक्रम आयोजित होते है। अगर भाषण देने का मन बना रहे हैं तो नीचे लिखी स्पीच से आइडिया ले सकते है
Earth Day Speech in Hindi : हर साल 22 अप्रैल का दिन विश्व भर में पृथ्वी दिवस ( Earth Day ) के तौर पर मनाया जाता है। पर्यावरण संरक्षण को बढ़ावा देने, पृथ्वी को संरक्षित करने और ग्लोबल वॉर्मिंग के प्रति लोगों को जागरूक करने के मकसद से यह दिन मनाया जाता है। दुनिया भर में आज के दिन पृथ्वी व पर्यावरण को बचाने का संकल्प लिया जाता है। यह दिन जलवायु संकट और पर्यावरण के सामने पैदा हुए संकट की ओर ध्यान दिलाता है। पहली बार पृथ्वी दिवस 22 अप्रैल 1970 को मनाया गया था। अमेरीकी सीनेटर व पर्यावरणविद् गेलॉर्ड नेल्सन की पहल पर पहली मर्तबा पृथ्वी दिवस मनाया गया था। विश्व पृथ्वी दिवस के दिन स्कूलों और कई जगहों पर पर्यावरण संरक्षण के प्रति जागरूकता फैलाने के मकसद से कार्यक्रम आयोजित होते है। स्कूलों में भाषण, निबंध, पोस्टर, स्लोगन प्रतियोगिताएं आयोजित होती हैं। अगर आप भाषण देने का मन बना रहे हैं तो नीचे लिखी स्पीच से आइडिया ले सकते हैं।
World Earth Day Speech in Hindi : विश्व पृथ्वी दिवस पर भाषण
आदरणीय अध्यापक गण, प्रिंसिपल सर एवं मेरे प्यारे साथियों,
आज पृथ्वी दिवस है यानी पृथ्वी और इसके पर्यावरण को बचाने का संकल्प लेने का दिन। हर साल 22 अप्रैल को दुनिया भर में इसे मनाया जाता है। इसे मनाने की शुरुआत 1970 से हुई। 1960 के दशक में विकास की होड़ में पेड़ काटे जाने लगे थे। नदियों का जल प्रदूषित होने लगा था। 1970 के आसपास अमेरिका समेत कई देशों ने बिगड़ते पर्यावरण के मद्दे की गंभीरता को समझा और पृथ्वी बचाने के लिए एक अभियान की शुरुआत हुई। पिछले कुछ सालों में इस दिन की लोकप्रियता में जबरदस्त इजाफा हुआ है। लगातार पेड़ों के काटे जाने से जगंलों का कम होना, बढ़ता वायु व जल प्रदूषण, धरती का बिगड़ता संतुलन दुनिया भर के देशों के लिए सिर दर्द बन गया है। बढ़ती ग्लोबल वार्मिंग सभी देशों के लिए बड़ी समस्या बन गई है। धरती और पर्यावरण संकट में है।
विश्व पृथ्वी दिवस 2023 की थीम है - इनवेस्ट इन ऑवर प्लेनेट यानी हम अपनी पृथ्वी को बचाने के लिए प्रयास करें। साथियों पूरे सौरमंडल में सिर्फ पृथ्वी पर जीवन संभव है। और कोई ग्रह नहीं है जहां जीवन जीना मुमकिन है। पृथ्वी पर ही सांस लेने के लिए आवश्यक ऑक्सीजन व पीने योग्य जल समेत विभिन्न जरूरी तत्व हैं। पृथ्वी के पर्यावरण की अनुकूल स्थितियों से ही यहां जीवन जीना संभव हो सका है। लेकिन मनुष्य की कुछ गलतियों की वजह से अब ये पर्यावरण बिगड़ रहा है।
पृथ्वी पर जीवन को बनाए रखने के लिए इस धरती व पर्यावरण को बचाना बहुत जरूरी है। इस पृथ्वी दिवस पर हम सभी को अपनी धरती को हरा भरा और बेहतर बनाने का संकल्प लेना चाहिए। हमें प्रण लेना चाहिए कि हम वायु प्रदूषण और जल प्रदूषण को कम करने के लिए प्रयास करेंगे। हमें ज्यादा से ज्यादा पेड़ उगाने चाहिए। जंगल बचाने होंगे। वन्य जीवन की रक्षा करनी होगी। जीव जंतुओं को बचाना होगा। पॉलिथिन पर बैन के नियम का पालन करना चाहिए क्योंकि यह पर्यावरण के लिए खतरनाक है। हमें गैर-नवीकरणीय ऊर्जा का उपयोग करने के बजाय नवीकरणीय संसाधनों जैसे सौर ऊर्जा, पवन ऊर्जा, जल विद्युत आदि पर फोकस करना चाहिए।
साथियों, पृथ्वी दिवस और पर्यावरण दिवस जैसे दिन हर साल मनाए जाते हैं। जबकि इस काम के लिए हमें किसी दिन की जरूरत नहीं है। हम कोई एक दिन या कुछेक दिनों की मेहनत से पृथ्वी व पर्यावरण के नहीं बचा सकते। हम सभी को इसके संरक्षण के लिए जीवन भर के लिए संकल्प लेना होगा। लगातार प्रयास करने होंगे। ऐसा करके ही हम अपनी आने वाली पीढ़ियों को एक सुरक्षित पर्यावरण दे सकेंगे। हमारे आज के प्रयासों से आगामी पीढ़ियों का अच्छा जीवन जीना सुनिश्चित होगा।
धन्यवाद।"
RU-URW-1140.txt,"URW: Discrediting the West, Diplomacy;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting Ukraine","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests",URW,"Discrediting the West, Diplomacy","The West does not care about Ukraine, only about its interests","США усилят контроль за военной помощью Киеву
На июльском саммите НАТО альянс назначит ответственного за помощь Украине, который будет работать в Киеве. Также натовцы создадут в немецком Висбадене командование для координации поставок техники ВСУ. Как считает политолог Алексей Кочетков, все эти меры принимаются Западом для максимального затягивания конфликта на Украине.
Страны НАТО на фоне растущей популярности правых в Европе, а также перспектив возвращения экс-президента США Дональда Трампа в Белый дом, намерены принять ряд мер, направленных на долгосрочную поддержку Украины, сообщает The Wall Street Journal. На очередном саммите альянс учредит пост «ответственного за предоставление помощи Украине», его займет гражданский чиновник, который будет работать в Киеве. Также блок создаст новое командование в немецком Висбадене для координации поставок военной техники Киеву и обучения украинских войск. Об этих шагах будет объявлено на саммите в Вашингтоне 9–11 июля.
В операции в ФРГ будут задействованы 700 военных из США и других стран. Они возьмут на себя часть миссии, которую выполняли американские военные после начала СВО на Украине. Чиновник НАТО в Киеве сосредоточится на долгосрочных потребностях Украины в модернизации военного сектора и невоенной поддержке. В Вашингтоне уверены — эти шаги позволят лучше координировать усилия Запада по военной поддержке Украины и сделают ВСУ более похожей на армию НАТО. Работа над этими планами была ускорена после провального выступления президента США Джо Байдена на дебатах с Трампом 27 июня.
По словам экс-постпреда США в НАТО Иво Даалдера, эти шаги призваны «защитить оказание помощи Украине от Трампа». Если ранее обучение солдат ВСУ координировали США, то теперь ответственным за это будет НАТО. И даже если Вашингтон после победы Трампа на выборах решит сократить поддержку Украины, это не скажется на подготовке ВСУ. Экс-генерал-лейтенант армии США Дуглас Льют отметил — правые партии получили серьезную поддержку в странах ЕС, и шаги альянса призваны сделать военную помощь Украине «менее уязвимой к политическим колебаниям» в Европе. Напомним, президент Украины Зеленский подал заявку на вступление страны в НАТО 30 сентября 2022-го.  
Как считает политолог, координатор движения «Русский союз» Алексей Кочетков, на деле речь идет об усилении контроля за финансовыми потоками Запада на Украине.  
«В данном случае альянс занимается антикризисными мерами «на всякий случай». Сложно представить, что США вдруг решат свернуть военную кампанию на Украине. Да, может несколько поменяться методология, но суть от этого не изменится, — говорит аналитик. — Трамп уже несколько раз называл Зеленского «вором и мошенником», и вполне возможно, его команду в обозримом будущем США решат поменять. Например, на политиков, которые ближе к республиканскому истеблишменту. Для команды Трампа это будет «оптимизация расходов», не более того». 


"
PT_172.txt,Other,Other,Other,,,"Rei Carlos instala painéis solares no Castelo de Windsor

O Rei Carlos III, do Reino Unido, que tem realizado durante toda a sua vida campanhas sobre questões ambientais, instalou painéis solares no Castelo de Windsor e planeia converter os carros Bentley da família real britânica para que funcionem com biocombustível, informaram as autoridades do palácio.

Charles instalou painéis solares em parte da propriedade do Castelo de Windsor conhecida como Lord Chamberlain's Upper Store, substituindo o telhado de chumbo existente. O plano será adicionar mais painéis no futuro, disseram as autoridades.

A família real tem limusinas Bentley, que serão convertidas para funcionar com biocombustível no próximo ano, como etapa provisória antes de a frota se tornar elétrica, disseram as autoridades. Há muito que o rei se manifesta abertamente sobre a conservação ambiental e, em 2020, descreveu o aquecimento global e as alterações climáticas como a maior ameaça que a humanidade já enfrentou.

As autoridades do palácio forneceram as informações enquanto explicavam os detalhes do relatório anual sobre as receitas e despesas financiadas pelos contribuintes, conhecido como Subsídio Soberano.

O documento mostrou que as despesas oficiais para 2023-24 foram de 89,1 milhões de libras (106,4 milhões de euros), acima dos 86,3 milhões de libras alocados, obrigando a casa real a mergulhar nas reservas para financiar o défice, embora menos do que no ano passado.

No total, os custos de viagem ascenderam a 4,2 milhões de libras, sendo que a maior despesa no estrangeiro foi a visita de Estado do rei e da rainha ao Quénia, que custou 167 mil libras.
"
EN_CC_200141.txt,CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives,CC,Hidden plots by secret schemes of powerful groups,Climate agenda has hidden motives,"The Great Reset King pollutes Christmas message with “climate change” activism 

 On Christmas day, when Christians are celebrating the birth of their Saviour, King Charles III used his Christmas message to push the “climate change” narrative.

“Out of God’s Providence, we are blessed with much and it is incumbent on us to use this wisely. However, service to others is but one way of honouring the whole of creation, which after all is a manifestation of the divine. This is a belief shared by all religions,” Charles III said.

Then he slipped seamlessly into climate activism. “To care for this creation is a responsibility owned by people of all faiths and of none. We care for the Earth for the sake of our children’s children. During my lifetime I’ve been so pleased to see a growing awareness of how we must protect the Earth and our natural world as the one home we all share.”

What has that message got to do with the birth of Jesus and Jesus’ message for the world? Is he conflating religions? Is he attempting to dilute or usurp the “Our Saviour is born” message? Or, perhaps, he is attempting to merge his own beliefs into another to create a universal belief system he thinks we should all follow.

Below, Jordan Schachtel has more to say on Charles III using the world stage for his activism.

On Monday, King Charles III, who we sometimes refer to as the “WEF King” – because he’s one of the world’s most prominent anti-humans – dedicated a significant chunk of the Royal Family’s annual Christmas broadcast to the climate narrative.

Charles began with a unifying, apolitical message about having compassion for others, along with a plethora of unifying slogans, before quickly turning heel and going full Klaus Schwab mode, under the guise of presenting a cause that is greater than ourselves.

“We care for the Earth for the sake of our children’s children,” said Charles, who earlier this month flew on his very spacious private aircraft to the 2023 United Nations Climate Change Conference (“COP 28”).

“During my lifetime I have been so pleased to see a growing awareness of how we must protect the Earth and our natural world as the one home which we all share,” said Charles, who has been serving as king since September 2022.

Read More: The Great Reset King pollutes Christmas message"
A6_CC_BG_10575.txt,CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of political organizations and figures,CC,Criticism of institutions and authorities,Criticism of political organizations and figures,"„Грийнпийс“: С влак в Европа до 30 пъти по-скъпо, отколкото със самолет

Пътуването със самолет е до 30 пъти по-евтино, отколкото придвижването с влак, сочи анализ на „Грийнпийс“. Евтините самолетни билети са отговорни за скоростното замърсяване на планетата, докато пътуващите се наслаждават на летните си почивки в чужбина, предупреждават от екоорганизацията.
Билетите за влак средно са двойно по-скъпи от въздушния транспорт за същия маршрут, показва проверката. За да се направи това изчисление, са сравнени билетите за 112 маршрута за девет различни дни. При 79 от тях самолетите са по-изгодният транспорт. Пътуването с железниците от Лондон до Барселона например излиза 30 пъти по-скъпо от самолетния билет.
БДЖ у нас не влиза в този анализ, но за сравнение влакът до Истанбул е на цена от 62 лева за еднопосочен билет за възрастен (със спален вагон в първа класа), а полетите за същия маршрут се движат около 400-500 лева през летния период, показва проверка на „Площад Славейков“.
Една от причините за проверката на „Грийнпийс“ са рекордните горещини, обхванали Европа тази седмица. Метеорологичните особености на лятото са допълнително утежнени от парниковите газове, произведени от употребата на изкопаеми горива, казват от организацията:
„Самолетните билети от по 10 евро са възможни, единствено защото други – работници и данъкоплатци – заплащат истинската цена. В името на планетата и на хората, политиците трябва да работят, за да обърнат тази статистика и да превърнат влаковите пътувания в по-евтиния вариант за пътуване“.
Един от най-големите проблеми в европейската самолетната индустрия е, че компаниите не плащат данък върху керосина, отбелязва „Гардиън“. Лошото данъчно облагане на самолетните компании и струвало 34,2 млрд. евро на европейските правителства, сочи статистика за 2022 г. от активистката група „Транспорт и околна среда“. Накратко – пътуването със самолет се субсидира от държавата, но „по-зеленото“ пътуване с влак не се ползва със същата данъчна свобода.
Авиационната индустрия е отговорна за около 2,5% от въглеродното замърсяване на планетата, но отделя и други газове, които допълнително покачват температурата на Земята.
За да се намали този зловреден ефект, „Грийнпийс“ съветва държавите в Европа да въведат изгодни „климатични билети“ с покритие в цялата страна. През 2021 г. например в Австрия се въвежда дневен билет на цена от 3 евро, който важи за всички видове обществен транспорт на територията на страната. През 2020 г. Люксембург стана първата страна в Европа, която направи обществения си транспорт напълно безплатен.
У нас подобна инициатива съществува единствено на територията на столицата – еднодневна карта за всички линии на градския транспорт се предлага на цена от 4 лева.
"
