			f1 coarse	sd coarse	f1 fine	sd fine
EN	distiluse	paragraph-paragraph	0.408	0.329	0.255	0.284
EN	distiluse	paragraph-sentence	0.36	0.322	0.167	0.205
EN	paraphrase	paragraph-paragraph	0.317	0.315	0.158	0.243
EN	paraphrase	paragraph-sentence	0.318	0.305	0.129	0.186
EN	mini	paragraph-paragraph	0.43	0.333	0.239	0.312
EN	mini	paragraph-sentence	0.373	0.321	0.187	0.251
EN	xlm	paragraph-paragraph	0.346	0.333	0.218	0.269
EN	xlm	paragraph-sentence	0.336	0.352	0.183	0.255
PT	distiluse	paragraph-paragraph	0.307	0.264	0.154	0.191
PT	distiluse	paragraph-sentence	0.325	0.263	0.156	0.212
PT	paraphrase	paragraph-paragraph	0.42	0.319	0.194	0.22
PT	paraphrase	paragraph-sentence	0.311	0.247	0.162	0.183
PT	mini	paragraph-paragraph	0.313	0.227	0.175	0.204
PT	mini	paragraph-sentence	0.342	0.213	0.164	0.158
PT	xlm	paragraph-paragraph	0.382	0.321	0.139	0.191
PT	xlm	paragraph-sentence	0.4	0.283	0.189	0.23
BG	distiluse	paragraph-paragraph	0.191	0.167	0.083	0.1
BG	distiluse	paragraph-sentence	0.214	0.158	0.106	0.128
BG	paraphrase	paragraph-paragraph	0.284	0.222	0.142	0.183
BG	paraphrase	paragraph-sentence	0.267	0.219	0.145	0.186
BG	mini	paragraph-paragraph	0.212	0.204	0.103	0.165
BG	mini	paragraph-sentence	0.226	0.199	0.107	0.152
BG	xlm	paragraph-paragraph	0.253	0.215	0.11	0.152
BG	xlm	paragraph-sentence	0.255	0.221	0.123	0.169
RU	distiluse	paragraph-paragraph	0.497	0.318	0.208	0.222
RU	distiluse	paragraph-sentence	0.506	0.278	0.199	0.231
RU	paraphrase	paragraph-paragraph	0.461	0.328	0.282	0.286
RU	paraphrase	paragraph-sentence	0.443	0.316	0.266	0.282
RU	mini	paragraph-paragraph	0.444	0.294	0.21	0.249
RU	mini	paragraph-sentence	0.495	0.29	0.237	0.242
RU	xlm	paragraph-paragraph	0.448	0.318	0.251	0.263
RU	xlm	paragraph-sentence	0.476	0.305	0.256	0.291
HI	distiluse	paragraph-paragraph	0.185	0.176	0.069	0.102
HI	distiluse	paragraph-sentence	0.198	0.173	0.087	0.106
HI	paraphrase	paragraph-paragraph	0.253	0.252	0.18	0.227
HI	paraphrase	paragraph-sentence	0.32	0.278	0.178	0.219
HI	mini	paragraph-paragraph	0.246	0.19	0.148	0.129
HI	mini	paragraph-sentence	0.285	0.217	0.153	0.17
HI	xlm	paragraph-paragraph	0.264	0.21	0.133	0.15
HI	xlm	paragraph-sentence	0.232	0.187	0.118	0.142
